user_id,match_id,user_league_id,prediction_home,prediction_away,points_earned,created_at
1,778,1,4,3,1,2026-04-22 22:00:00+00
1,779,1,5,4,0,2026-04-22 22:00:00+00
1,780,1,4,1,0,2026-04-22 22:00:00+00
2,778,1,2,3,0,2026-04-22 22:00:00+00
2,779,1,5,3,0,2026-04-22 22:00:00+00
2,780,1,4,2,0,2026-04-22 22:00:00+00
6,778,1,3,1,1,2026-04-22 22:00:00+00
6,779,1,2,1,0,2026-04-22 22:00:00+00
6,780,1,4,2,0,2026-04-22 22:00:00+00
8,778,1,3,4,0,2026-04-22 22:00:00+00
8,779,1,3,4,3,2026-04-22 22:00:00+00
8,780,1,4,2,0,2026-04-22 22:00:00+00
11,778,1,3,2,2,2026-04-22 22:00:00+00
11,779,1,4,2,0,2026-04-22 22:00:00+00
11,780,1,4,2,0,2026-04-22 22:00:00+00
